,forecast
2020-01-03,0.48649433
2020-01-10,0.47448984
2020-01-17,0.46577212
2020-01-24,0.44775027
2020-01-31,0.4263469
2020-02-07,0.41204283
2020-02-14,0.3995978
2020-02-21,0.39632934
2020-02-28,0.4108471
2020-03-06,0.4070224
2020-03-13,0.39038348
2020-03-20,0.3535739
2020-03-27,0.30666804
2020-04-03,0.27985412
2020-04-10,0.28213653
2020-04-17,0.29477796
2020-04-24,0.32944423
2020-05-01,0.3390981
2020-05-08,0.34085536
2020-05-15,0.35868335
2020-05-22,0.38707376
2020-05-29,0.41645288
2020-06-05,0.44086775
2020-06-12,0.47996548
2020-06-19,0.4941864
2020-06-26,0.507299
2020-07-03,0.49965596
2020-07-10,0.48723
2020-07-17,0.48428702
2020-07-24,0.48255187
2020-07-31,0.4978542
2020-08-07,0.5017358
2020-08-14,0.50481826
2020-08-21,0.5055856
2020-08-28,0.5084332
2020-09-04,0.5121217
2020-09-11,0.5071353
2020-09-18,0.49518678
2020-09-25,0.50036407
2020-10-02,0.5043651
2020-10-09,0.49861804
2020-10-16,0.5104948
2020-10-23,0.5227674
2020-10-30,0.5330716
2020-11-06,0.5373822
2020-11-13,0.54869777
2020-11-20,0.5529536
2020-11-27,0.5393078
2020-12-04,0.54192257
2020-12-11,0.56382364
2020-12-18,0.57790476
2020-12-25,0.6039645
2021-01-01,0.65237725
2021-01-08,0.70349234
2021-01-15,0.7864616
2021-01-22,0.8829576
2021-01-29,0.900326
2021-02-05,0.9010881
2021-02-12,0.89240366
2021-02-19,0.89715284
2021-02-26,0.9287041
2021-03-05,0.94335586
2021-03-12,0.9648064
2021-03-19,0.95603454
2021-03-26,0.9243751
2021-04-02,0.9093031
2021-04-09,0.907268
2021-04-16,0.87634075
2021-04-23,0.8242763
2021-04-30,0.7815182
2021-05-07,0.8076763
2021-05-14,0.80473316
2021-05-21,0.79633987
2021-05-28,0.79842097
2021-06-04,0.83675575
2021-06-11,0.8809781
2021-06-18,0.92541754
2021-06-25,0.95337147
2021-07-02,1.0065949
2021-07-09,1.0744642
2021-07-16,1.1072793
2021-07-23,1.1203403
2021-07-30,1.1136717
2021-08-06,1.1222463
2021-08-13,1.1076679
2021-08-20,1.120883
2021-08-27,1.1062459
2021-09-03,1.1208496
2021-09-10,1.1595927
2021-09-17,1.1839144
2021-09-24,1.2730619
2021-10-01,1.3274821
2021-10-08,1.4335549
2021-10-15,1.472395
2021-10-22,1.49815
