,forecast
2020-01-03,0.43672937
2020-01-10,0.44480926
2020-01-17,0.45288935
2020-01-24,0.44138902
2020-01-31,0.4143936
2020-02-07,0.40786508
2020-02-14,0.39638343
2020-02-21,0.40245244
2020-02-28,0.4318275
2020-03-06,0.40725115
2020-03-13,0.38105893
2020-03-20,0.3231866
2020-03-27,0.2830225
2020-04-03,0.28256735
2020-04-10,0.30550927
2020-04-17,0.32346696
2020-04-24,0.3512309
2020-05-01,0.34222025
2020-05-08,0.352856
2020-05-15,0.3774455
2020-05-22,0.41915348
2020-05-29,0.45566094
2020-06-05,0.46253338
2020-06-12,0.51222456
2020-06-19,0.5069876
2020-06-26,0.51772386
2020-07-03,0.47705466
2020-07-10,0.4716798
2020-07-17,0.47169062
2020-07-24,0.48069036
2020-07-31,0.5153728
2020-08-07,0.5172431
2020-08-14,0.518297
2020-08-21,0.51722443
2020-08-28,0.52000225
2020-09-04,0.52000225
2020-09-11,0.5049283
2020-09-18,0.47540498
2020-09-25,0.5131873
2020-10-02,0.5189483
2020-10-09,0.49033073
2020-10-16,0.5161667
2020-10-23,0.539486
2020-10-30,0.54777
2020-11-06,0.54999614
2020-11-13,0.5600791
2020-11-20,0.5569832
2020-11-27,0.52618504
2020-12-04,0.5596635
2020-12-11,0.5762314
2020-12-18,0.58597183
2020-12-25,0.6201579
2021-01-01,0.6790048
2021-01-08,0.7297482
2021-01-15,0.82181865
2021-01-22,0.90598935
2021-01-29,0.8755027
2021-02-05,0.8767605
2021-02-12,0.8566306
2021-02-19,0.89083683
2021-02-26,0.9309046
2021-03-05,0.94586927
2021-03-12,0.9696743
2021-03-19,0.9283028
2021-03-26,0.90011835
2021-04-02,0.88122183
2021-04-09,0.89659387
2021-04-16,0.85391754
2021-04-23,0.78076786
2021-04-30,0.7570004
2021-05-07,0.837373
2021-05-14,0.7988666
2021-05-21,0.7811243
2021-05-28,0.79568964
2021-06-04,0.9035176
2021-06-11,0.90545344
2021-06-18,0.9375507
2021-06-25,0.9515079
2021-07-02,1.0350446
2021-07-09,1.0899318
2021-07-16,1.1049429
2021-07-23,1.109469
2021-07-30,1.1105795
2021-08-06,1.1231495
2021-08-13,1.1047217
2021-08-20,1.1081501
2021-08-27,1.1008149
2021-09-03,1.1265208
2021-09-10,1.151785
2021-09-17,1.1779718
2021-09-24,1.3127929
2021-10-01,1.3176898
2021-10-08,1.4569585
2021-10-15,1.4514987
2021-10-22,1.4734153
2021-10-29,1.4517791
2021-11-05,1.3940483
2021-11-12,1.3248187
2021-11-19,1.2320093
2021-11-26,1.1307529
2021-12-03,1.1112533
2021-12-10,0.99767536
2021-12-17,1.0276026
2021-12-24,1.0189098
2021-12-31,1.0387899
2022-01-07,1.1131145
2022-01-14,1.1187595
2022-01-21,1.1229908
2022-01-28,1.1411053
2022-02-04,1.2288289
2022-02-11,1.2955197
2022-02-18,1.2511888
2022-02-25,1.3019292
2022-03-04,1.4099249
2022-03-11,1.459592
2022-03-18,1.5364693
2022-03-25,1.4369552
2022-04-01,1.43136
2022-04-08,1.3015999
2022-04-15,1.3443497
2022-04-22,1.278868
2022-04-29,1.239175
2022-05-06,1.3364913
2022-05-13,1.2846652
2022-05-20,1.2521627
2022-05-27,1.2303131
